userId,age,gender,occupation,zipcode,movieId,unknown,action,adventure,animation,childrens,comedy,crime,documentary,drama,fantasy,film-noir,horror,musical,mystery,romance,scifi,thriller,war,western,weekday,timeofday,timestamp
375,6,M,administrator,91344,67,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,3,891352864
564,3,M,other,55423,18,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,5,880577735
195,4,F,programmer,55105,200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,5,884290328
172,3,M,student,55108,947,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,888465936
392,3,M,technician,80913,887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,5,4,884462105
392,3,M,technician,80913,969,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,884462714
121,3,F,administrator,97214,642,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,879374916
83,7,M,administrator,78212,661,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,4,880054671
7,6,M,engineer,22932,323,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,885849419
626,1,F,student,27249,143,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,5,0,881380177
359,6,M,educator,20003,403,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,3,5,879453748
661,4,M,librarian,01970,227,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,891035051
432,4,M,administrator,M7A1A,460,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,5,887229503
205,6,M,writer,95468,627,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0,891042530
355,5,F,writer,64131,1438,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,875639061
642,4,F,other,95316,698,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,6,1,885713631
453,3,M,administrator,90210,521,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,5,4,875385335
587,4,M,scientist,62901,686,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,3,876232212
357,5,M,engineer,91351,884,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,3,4,884883724
44,3,M,executive,21218,733,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,1,878961668
177,3,M,writer,60804,31,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,888905170
591,3,M,technician,91206,1139,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,5,3,875964843
143,4,M,student,02859,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,880044419
372,5,M,educator,08403,782,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,888206689
187,3,M,student,90804,547,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3,1,890283056
344,7,M,educator,33556,209,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,5,891036883
531,3,M,student,48105,447,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,3,874939207
586,5,M,engineer,01940,458,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,876695259
639,6,F,librarian,92093,128,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,4,5,891031116
875,3,F,student,66046,325,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,2,0,876869977
362,4,M,administrator,02154,166,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,4,3,879520813
112,3,M,programmer,94086,459,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,6,2,886324028
234,6,M,executive,93711,626,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3,5,887926804
613,3,M,student,15217,135,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,876522114
356,3,F,student,54494,347,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,883428028
538,6,M,educator,06437,856,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,891250891
535,3,M,programmer,47905,462,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,3,891955922
803,2,M,student,44106,58,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,0,874805984
378,4,M,entertainment,80525,150,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,5,875653960
489,4,M,entertainment,37412,750,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,886479737
268,5,M,technician,Y1A6B,39,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,886394314
399,2,M,student,24060,440,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,884749411
316,3,M,lawyer,47130,1358,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,5,883950128
7,6,M,engineer,22932,319,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,5,885848971
240,2,M,other,93612,288,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,5,1,888639362
316,3,M,lawyer,47130,254,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,5,883949290
177,3,M,writer,60804,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,888904696
165,6,M,lawyer,90703,290,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,6,4,877889130
215,6,M,programmer,45218,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,4,891273649
383,3,M,engineer,08034,1056,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,4,879531504
618,1,M,student,77459,423,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,5,889827822
345,2,M,student,92020,288,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,6,0,882063921
40,4,M,engineer,22902,626,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,886030938
328,3,M,student,48825,427,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,5,5,879634318
234,6,M,executive,93711,279,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,5,887924425
254,3,M,other,92374,467,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,2,882351580
315,3,M,programmer,66215,115,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,876767299
540,3,M,engineer,03261,220,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,4,875116964
279,3,F,engineer,80228,59,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,3,882201175
375,6,M,administrator,91344,566,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,3,891351509
375,6,M,administrator,91344,441,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,3,891351813
191,5,M,healthcare,97232,160,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,6,1,886310197
583,5,F,other,44224,43,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,3,880117459
428,3,M,programmer,31909,438,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,6,1,886921140
564,3,M,other,55423,484,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,5,880579418
45,5,F,librarian,12065,564,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,891239349
600,4,M,other,33484,1542,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,879991933
375,6,M,administrator,91344,409,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,891351328
655,7,M,retired,37771,11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,885828245
33,6,F,administrator,04102,996,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,883702602
44,3,M,executive,21218,222,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,5,1,878962086
127,3,M,other,49512,490,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,5,882827645
267,3,M,student,65203,67,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3,0,879376967
616,5,M,programmer,03869,891,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,2,879074845
316,3,M,lawyer,47130,899,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,6,5,883949728
576,3,M,student,29205,758,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2,4,882386309
113,7,M,doctor,97405,204,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,4,885409719
390,3,M,engineer,N2L5N,1354,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,880845543
489,4,M,entertainment,37412,500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,886481687
483,4,M,executive,55105,47,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,3,5,878854666
489,4,M,entertainment,37412,781,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,886483670
574,3,F,other,20657,123,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,6,1,889333974
189,3,F,programmer,55108,343,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,5,0,883790851
227,3,M,technician,84105,231,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,884642868
18,5,M,scientist,55106,220,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,879119651
605,2,F,student,44212,485,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,891307224
504,4,M,artist,55406,841,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,891209322
622,3,F,healthcare,55408,47,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,5,4,885666592
549,7,M,retired,95076,308,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,4,887740500
119,3,F,student,76111,49,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,5,3,888067765
311,5,M,librarian,50266,113,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,3,891692742
450,3,M,student,02215,170,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,4,875027206
576,3,M,student,29205,128,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,4,882385065
42,3,M,student,14627,796,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,881651583
453,3,M,administrator,90210,468,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,4,875385280
518,5,M,other,10960,316,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,891309810
689,5,M,other,44092,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4,4,883765386
714,5,M,administrator,94086,151,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4,5,891036414
458,4,M,artist,95014,460,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,4,893265046
354,2,F,student,95521,1174,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,886455357
846,4,M,educator,48103,1185,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,880952579
372,5,M,educator,08403,403,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,888204430
649,5,F,administrator,68106,251,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3,5,879459884
208,3,M,student,71457,685,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,5,891722979
618,1,M,student,77459,1223,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,889828027
672,6,F,educator,53171,346,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,891920327
472,3,M,engineer,60007,429,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0,884132756
778,3,M,entertainment,07029,199,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,2,883216845
649,5,F,administrator,68106,57,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3,4,879441357
742,3,M,student,E2E3R,1226,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,880388562
579,4,M,programmer,02320,126,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,3,0,888451492
353,3,M,engineer,02341,533,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,5,875302208
534,3,M,student,78741,165,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,883710464
629,4,M,programmer,67401,397,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,5,874782068
71,4,M,other,48076,268,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,3,5,891548470
600,4,M,other,33484,49,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,3,0,879990622
184,4,F,librarian,43201,1253,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,891446756
154,6,M,educator,02140,160,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,4,891356864
352,3,F,student,08043,1182,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,4,877889398
16,6,M,other,98027,11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,880355845
620,3,F,programmer,06906,811,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,6,5,886367558
26,4,M,entertainment,V3N4P,959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,3,875272195
639,6,F,librarian,92093,360,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,5,891031145
613,3,M,student,15217,1116,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,884069544
471,6,M,educator,93109,231,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,879540078
351,4,F,other,15213,435,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,4,875720814
162,3,F,healthcare,10019,981,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4,2,885547690
433,3,F,other,20009,465,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,4,881695243
624,3,F,other,63108,122,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,891025247
715,2,M,student,93003,75,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,882960555
316,3,M,lawyer,47130,1035,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,5,883950129
360,3,F,student,55414,216,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,5,884204919
28,5,F,healthcare,75218,32,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,877385381
79,2,M,student,60089,1345,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,4,889289619
571,3,M,administrator,96819,434,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,2,880889159
594,4,M,programmer,08610,283,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,5,883254314
741,3,F,student,33319,692,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,6,1,880261185
669,5,M,student,55422,14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,4,5,891037628
153,5,M,programmer,94043,266,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,5,882820869
505,7,M,retired,18505,54,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,877833603
41,3,F,student,92626,533,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,1,886317030
358,3,M,technician,80525,263,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3,1,880606385
356,3,F,student,54494,467,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,883427640
492,7,M,educator,78628,177,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4,4,879524241
599,4,M,other,45243,802,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,3,886607957
255,5,F,writer,83702,777,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,879991352
41,3,F,student,92626,765,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,1,886317599
557,5,M,programmer,55346,453,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,891299697
442,5,M,student,29440,19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,875073408
671,3,M,librarian,55021,110,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,4,879958758
240,2,M,other,93612,1552,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,888733415
41,3,F,student,92626,884,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,892440782
493,3,M,administrator,94720,299,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,3,5,879454522
781,5,M,other,96754,48,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3,0,879382698
744,3,M,student,29201,463,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,879563270
384,2,F,student,93063,350,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,890024488
560,2,M,student,28734,1136,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,884920997
645,3,M,student,60440,530,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,883364295
758,6,M,educator,82435,233,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,3,4,879439114
483,4,M,executive,55105,472,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3,5,878854284
244,6,M,administrator,06779,385,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,5,3,885045768
177,3,M,writer,60804,53,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,888904696
741,3,F,student,33319,42,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,1,880261610
464,4,M,engineer,80525,341,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,890687353
589,3,M,engineer,03052,508,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,888633129
172,3,M,student,55108,90,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,888442275
89,4,F,other,37212,162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,4,880130431
363,3,F,student,14476,318,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,4,880485489
459,5,M,other,02110,838,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,3,891699455
648,4,F,artist,48197,319,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,5,5,874786220
525,4,M,administrator,28018,689,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,886151027
719,4,M,other,06811,183,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,4,879786165
299,6,M,other,97330,220,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4,5,881960504
155,3,F,librarian,20854,125,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,5,3,875975687
291,3,F,student,55408,205,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,4,882812981
360,3,F,student,55414,1217,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,884206807
444,6,M,healthcare,06472,151,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,6,4,883326784
595,3,M,programmer,91919,199,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,884035992
41,3,F,student,92626,364,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,893142244
258,4,M,writer,90019,749,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,875135113
549,7,M,retired,95076,286,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,4,887737837
280,3,F,artist,33205,85,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,3,1,891498436
184,4,F,librarian,43201,1186,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,4,891448643
609,4,M,engineer,40503,783,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,4,879879807
319,5,M,writer,55113,339,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,880123671
668,3,M,programmer,98121,460,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,5,2,886840577
617,2,F,writer,81648,1060,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,6,4,889988258
441,7,M,retired,06518,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,5,5,884470681
849,3,F,student,02176,233,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,5,880575714
291,3,F,student,55408,290,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,882814436
288,6,M,administrator,40205,1638,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,884012662
592,5,F,healthcare,93555,192,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,892528771
133,4,M,librarian,30002,310,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3,5,891549247
510,4,F,administrator,44265,306,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,879794935
537,5,M,engineer,83814,225,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,4,891368885
680,3,F,other,98006,564,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0,875318266
11,3,F,librarian,48197,10,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,891217394
361,4,F,educator,33884,1069,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,876547853
362,4,M,administrator,02154,423,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,4,879524007
255,5,F,writer,83702,41,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,879915860
426,3,M,student,91335,646,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,889428418
458,4,M,artist,95014,411,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,4,893265535
512,4,M,scientist,55122,309,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,4,891448136
604,3,M,engineer,19047,125,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,5,5,885075211
814,6,F,administrator,03062,111,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,5,891639737
256,3,F,other,90034,197,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,5,889132413
584,4,F,student,77845,982,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,880471954
21,3,M,writer,30068,676,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,874951039
404,4,M,lawyer,22202,738,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,4,4,892838558
381,3,M,programmer,55128,231,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,888521637
251,5,M,salesman,90016,80,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,6,5,883949873
393,3,M,student,77841,343,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,5,1,888639929
566,4,M,engineer,99206,118,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,0,877487213
398,3,F,administrator,21114,716,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2,4,891447853
579,4,M,programmer,02320,505,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,888452563
579,4,M,programmer,02320,216,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,3,0,888451492
884,6,F,administrator,58202,53,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,4,5,879539643
373,5,F,writer,92115,891,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,4,887831567
549,7,M,retired,95076,553,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,4,887739136
177,3,M,writer,60804,319,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,888906045
352,3,F,student,08043,1306,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,6,4,877889927
834,4,M,educator,79070,119,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,5,0,875324710
642,4,F,other,95316,124,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,6,2,885715889
545,3,M,engineer,60067,145,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,884149852
829,2,M,student,22904,82,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,1,876974023
129,4,M,executive,90254,77,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,5,891375428
138,3,M,student,95064,693,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6,0,874792945
93,5,M,librarian,02324,71,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,3,887721848
662,3,F,other,80526,846,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0,880160080
828,5,F,librarian,68504,28,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,879723022
