user,item,weekday,isweekend,cost,weather,country,city,timeofday
327,114,2,0,0,1,18,24,1
376,22,6,1,0,2,29,327,4
257,89,0,0,0,1,17,784,2
80,14,4,0,0,0,4,0,3
348,53,5,1,0,6,30,972,6
29,18,2,0,0,1,4,132,3
262,53,0,0,0,5,30,964,4
348,13,3,0,0,1,30,973,4
330,42,4,0,0,1,0,0,2
280,30,5,1,0,2,6,401,1
9,10,2,0,0,1,6,401,3
71,2,5,1,0,2,20,23,6
94,50,1,0,0,1,0,1007,5
29,426,5,1,0,1,4,132,1
309,8,3,0,0,1,0,1000,4
214,13,2,0,0,0,0,1004,6
331,13,0,0,0,1,6,0,4
149,167,0,0,0,1,1,369,1
436,89,5,1,0,1,0,0,5
17,18,0,0,0,4,4,129,5
340,30,4,1,0,1,0,0,5
540,25,0,0,0,0,0,0,4
229,717,3,0,0,2,5,0,3
43,14,0,0,0,4,6,401,5
352,18,3,0,0,2,5,0,4
21,112,3,0,0,1,9,661,3
109,13,0,0,0,5,15,356,3
87,10,3,0,0,0,1,373,3
56,45,4,0,0,1,8,799,2
173,240,3,0,0,6,17,0,1
10,14,1,0,0,0,0,1028,1
345,283,2,0,0,1,10,0,4
323,18,3,0,0,3,1,0,3
324,42,0,0,0,5,37,789,3
332,8,5,1,0,0,0,0,4
21,31,0,0,0,0,9,661,1
110,411,4,1,1,1,0,1039,4
178,69,0,0,0,3,8,799,5
470,378,1,0,0,0,0,0,4
46,18,5,1,0,1,1,0,5
163,13,5,1,0,0,16,690,3
111,246,6,1,0,3,8,802,4
58,13,0,0,0,1,8,799,4
334,18,0,0,0,1,0,0,5
432,14,2,0,0,1,0,0,4
426,144,6,1,0,0,6,393,0
223,4,1,0,0,1,1,369,6
82,461,0,0,0,0,0,1028,3
236,8,6,1,0,1,47,928,2
339,651,4,0,0,1,0,1022,1
111,4,4,0,0,1,8,802,1
228,158,0,0,0,2,5,0,3
26,206,1,0,0,1,11,454,1
163,283,6,1,0,1,16,0,4
43,4,5,1,0,2,6,401,6
183,4,0,0,0,1,1,369,1
94,23,4,0,0,5,0,1007,3
478,62,2,0,0,1,1,369,4
232,18,4,0,0,5,6,0,1
541,35,2,0,1,1,6,0,6
13,152,3,0,0,1,1,369,4
333,466,5,1,0,1,0,0,3
320,265,0,0,0,2,5,0,6
166,2,0,0,0,2,0,0,6
115,12,0,0,1,1,8,799,6
139,88,4,1,0,3,8,799,4
21,435,5,1,0,0,9,661,4
337,296,6,1,0,0,21,0,2
43,4,5,1,0,0,6,401,6
333,612,0,0,0,1,0,0,2
108,18,4,0,0,5,0,0,6
138,405,4,0,0,1,17,0,1
473,438,6,1,0,1,8,799,4
328,13,5,1,0,5,0,1051,0
87,18,4,0,0,0,1,373,6
216,8,6,1,0,0,1,369,3
403,106,4,0,0,2,0,0,6
181,4,2,0,0,1,1,0,4
323,88,4,1,0,1,1,0,4
82,13,2,0,0,0,0,1028,4
253,687,3,0,0,2,5,0,3
149,152,5,1,0,1,1,369,1
80,143,2,0,0,6,4,0,5
236,242,3,0,0,2,47,928,2
15,18,4,0,0,0,7,410,6
160,429,4,1,0,1,0,0,4
169,138,5,1,1,1,19,333,4
432,252,6,1,1,4,0,0,1
83,226,5,1,0,2,4,128,3
369,18,1,0,0,0,44,419,2
160,173,3,0,0,2,0,0,3
23,50,6,1,0,0,0,0,6
25,111,5,1,0,0,18,25,3
47,174,0,0,0,0,52,385,5
376,149,4,0,1,1,29,327,2
82,125,3,0,0,1,0,1028,2
430,36,2,0,0,1,4,0,2
72,88,4,0,0,5,26,0,3
25,4,3,0,0,0,18,25,3
436,511,0,0,0,1,0,0,1
6,198,4,0,0,1,6,400,3
417,52,5,1,0,0,0,1017,4
42,88,4,0,0,1,0,1051,6
426,13,5,1,0,1,6,390,6
484,22,3,0,0,1,0,0,4
490,47,2,0,0,0,10,842,4
35,13,1,0,0,1,1,369,1
88,7,6,1,0,1,4,135,2
47,11,5,1,0,1,12,0,4
3,327,3,0,0,3,8,799,3
339,13,6,1,0,0,0,1022,6
311,13,0,0,0,0,0,0,4
331,106,0,0,0,1,6,0,4
73,136,4,1,1,0,0,1004,4
495,18,5,1,0,3,0,1003,4
67,84,1,0,0,2,5,0,1
74,134,4,1,0,4,4,136,4
74,18,4,0,0,1,4,0,1
331,126,6,1,0,5,6,0,1
345,726,5,1,0,0,10,0,1
247,229,4,0,0,0,19,0,2
3,14,1,0,0,1,8,799,1
487,226,4,0,0,4,0,0,2
339,59,1,0,0,2,0,1022,6
429,14,6,1,0,0,6,0,1
425,13,1,0,0,1,0,1002,3
230,187,1,0,0,1,1,0,1
241,22,0,0,0,1,16,724,4
437,23,3,0,0,5,0,1031,3
164,13,0,0,0,1,8,799,5
373,97,4,1,0,0,18,28,5
66,174,0,0,0,2,1,378,4
417,339,6,1,0,0,0,1017,6
262,14,5,1,0,5,30,964,3
43,37,5,1,0,4,6,401,3
90,22,5,1,0,1,1,369,2
309,484,4,0,0,1,0,1028,1
221,4,5,1,0,1,16,712,2
325,317,2,0,0,0,1,369,3
58,329,3,0,0,0,8,799,6
179,18,0,0,0,1,1,374,4
49,62,2,0,0,1,31,151,3
102,302,0,0,0,1,16,728,5
255,18,2,0,0,5,1,0,1
446,18,5,1,0,0,11,454,1
144,133,0,0,0,0,15,355,3
80,22,4,0,0,2,4,0,3
51,28,5,1,0,0,3,485,5
509,741,1,0,0,0,6,392,3
94,13,3,0,0,1,0,1007,4
138,128,0,0,0,1,17,0,2
31,113,6,1,0,1,8,799,3
8,86,6,1,0,0,0,0,2
451,618,4,0,0,2,0,1014,2
163,431,6,1,1,1,16,0,4
59,18,0,0,0,1,6,0,5
76,34,0,0,0,1,17,786,5
456,437,5,1,0,1,18,0,4
111,13,0,0,0,2,8,802,3
119,8,5,1,0,1,1,0,2
39,500,6,1,0,0,8,799,3
49,88,2,0,0,1,31,151,4
437,745,1,0,0,1,0,1031,3
309,13,2,0,0,5,0,1003,2
169,13,2,0,0,5,19,333,2
212,96,4,1,0,1,1,0,5
429,730,2,0,0,1,6,0,5
9,18,0,0,0,5,6,401,4
160,443,6,1,0,1,0,0,4
111,4,1,0,0,3,8,802,4
346,22,1,0,0,1,6,394,2
326,22,0,0,0,1,4,134,2
180,223,1,0,0,2,0,0,1
321,235,0,0,0,0,18,31,6
98,22,2,0,0,3,0,0,1
25,0,3,0,0,2,18,25,1
83,13,6,1,0,0,4,128,4
9,304,3,0,1,3,6,401,2
98,14,3,0,0,1,0,1024,3
167,4,1,0,0,1,1,369,6
88,22,6,1,0,1,4,135,0
443,13,3,0,0,1,6,0,2
319,156,0,0,0,2,5,0,1
26,18,1,0,0,1,6,401,1
29,8,5,1,0,5,4,132,6
325,112,2,0,0,0,1,369,3
2,661,6,1,0,1,11,454,1
225,88,6,1,0,1,18,0,4
3,0,4,0,0,1,8,799,3
486,58,6,1,0,0,1,0,5
465,23,3,0,0,3,4,0,0
37,211,1,0,0,1,10,0,4
43,58,4,0,0,1,6,401,6
162,14,3,0,0,1,1,369,4
162,4,5,1,0,0,1,369,1
12,36,2,0,0,1,9,0,3
385,64,2,0,0,1,0,1020,3
505,469,2,0,0,1,16,713,3
101,18,0,0,0,0,11,454,2
182,107,0,0,1,1,28,886,2
484,401,3,0,0,0,0,0,4
296,333,5,1,1,1,2,0,3
495,22,3,0,0,3,0,1003,0
128,56,5,1,0,2,6,401,4
363,86,5,1,0,0,0,0,5
87,36,2,0,0,2,5,0,0
41,415,6,1,0,2,0,994,2
169,10,2,0,0,4,19,333,3
375,162,4,0,0,1,3,467,3
204,240,0,0,0,1,49,0,4
87,18,4,0,0,1,1,373,2
115,12,6,1,1,1,8,799,4
316,22,6,1,0,3,0,0,4
127,749,3,0,0,1,0,0,6
412,49,4,1,0,1,0,0,4
219,13,0,0,0,1,1,369,6
238,4,2,0,0,0,17,786,2
163,67,0,0,0,1,16,0,2
109,10,1,0,0,1,15,356,3
3,18,5,1,0,1,8,799,4
219,4,0,0,0,1,1,369,4
369,242,3,0,0,0,44,0,3
260,259,0,0,0,2,5,0,4
133,27,3,0,0,0,51,810,1
174,48,3,0,0,1,8,799,1
291,13,6,1,0,1,21,0,4
48,58,5,1,0,1,6,0,2
126,80,6,1,0,1,6,401,1
471,30,0,0,0,1,4,133,3
142,201,0,0,0,1,8,799,5
443,114,3,0,0,1,6,0,5
67,84,3,0,0,2,5,0,0
9,10,0,0,0,5,6,401,3
152,30,5,1,0,1,0,1021,6
127,30,4,0,0,1,0,0,6
272,13,4,1,0,3,6,0,5
18,0,4,0,0,2,41,0,6
484,58,0,0,0,0,0,0,1
230,4,0,0,0,1,6,0,3
149,415,6,1,0,1,1,369,5
101,13,5,1,0,1,11,0,2
178,8,5,1,0,3,8,799,4
102,431,0,0,1,1,16,728,3
465,354,2,0,0,3,4,0,0
118,632,2,0,0,1,16,712,3
90,10,3,0,0,1,1,369,3
254,575,0,0,0,2,11,0,3
309,242,3,0,0,1,0,1000,5
415,22,2,0,0,1,0,0,1
272,26,6,1,0,0,6,0,1
2,18,5,1,0,2,11,454,5
66,323,0,0,0,0,1,378,3
29,52,3,0,0,1,4,132,6
453,41,2,0,0,2,5,0,4
7,0,3,0,0,1,8,799,3
235,4,4,0,0,7,0,1020,1
34,17,5,1,0,4,0,1012,1
172,363,2,0,0,1,1,369,1
94,205,5,1,0,1,0,1007,3
313,18,6,1,0,0,0,1003,2
455,30,2,0,0,1,35,641,3
186,8,1,0,0,2,0,1012,2
387,530,5,1,0,1,19,0,2
43,37,0,0,0,1,6,401,5
73,2,4,0,0,1,0,1004,3
110,630,4,1,0,5,0,1039,4
254,4,3,0,0,0,11,0,1
119,28,6,1,0,3,1,0,1
455,374,2,0,0,1,35,641,1
16,613,3,0,1,1,19,0,4
466,22,5,1,0,1,6,0,2
215,8,0,0,0,2,1,369,3
328,126,2,0,0,1,0,1051,6
272,26,5,1,0,1,6,0,0
340,30,6,1,0,1,0,0,4
98,8,2,0,0,3,0,0,4
26,32,6,1,0,1,6,401,3
412,189,4,0,0,1,0,0,6
181,338,0,0,0,1,1,369,1
333,13,2,0,0,0,0,0,3
462,317,2,0,0,4,6,0,3
210,13,3,0,0,4,2,147,2
98,51,6,1,0,1,0,0,0
345,18,2,0,0,1,10,0,1
257,13,3,0,0,0,17,784,3
412,189,0,0,0,3,0,0,2
414,287,5,1,0,1,0,1008,1
104,602,1,0,0,3,3,514,1
231,13,2,0,0,0,1,0,1
87,10,4,0,0,4,1,373,2
331,106,0,0,0,5,6,0,3
13,30,3,0,0,2,1,369,2
16,83,1,0,0,2,19,0,2
289,97,3,0,0,0,1,369,4
241,61,3,0,0,1,16,713,1
43,58,4,0,0,0,6,401,6
327,18,3,0,0,4,18,24,1
291,633,3,0,0,1,21,0,5
109,86,4,0,0,1,15,356,6
432,79,0,0,0,0,0,0,4
137,133,2,0,0,3,24,321,3
144,699,0,0,0,0,15,355,5
196,226,1,0,0,1,0,1027,1
101,4,1,0,0,0,11,454,4
413,637,4,1,0,3,38,649,4
128,229,5,1,0,1,6,401,1
34,17,5,1,0,1,0,0,3
348,137,1,0,0,2,30,972,4
332,114,4,0,0,3,0,0,3
401,13,0,0,0,1,43,440,6
88,410,2,0,0,3,4,135,3
315,196,0,0,0,7,0,0,6
323,22,6,1,0,1,1,0,0
143,36,6,1,0,2,5,0,3
238,8,5,1,0,0,17,786,1
363,22,6,1,0,2,0,0,2
57,181,5,1,0,1,28,879,6
416,41,4,0,0,1,6,401,3
88,18,2,0,0,1,4,135,1
41,323,6,1,0,1,0,994,6
455,30,1,0,0,1,35,641,2
323,53,6,1,0,5,1,379,6
3,18,5,1,0,3,8,799,3
376,22,6,1,0,4,29,327,3
360,18,3,0,0,1,18,31,2
346,488,3,0,0,1,6,394,0
29,52,0,0,0,0,4,132,6
148,22,2,0,0,4,37,789,2
339,13,5,1,0,1,0,1022,1
132,4,1,0,0,0,33,0,6
415,555,3,0,0,0,0,0,5
217,35,4,1,1,0,1,369,4
426,145,5,1,0,1,6,390,2
68,666,1,0,0,1,1,369,1
29,770,5,1,0,0,4,132,2
46,13,5,1,0,0,1,0,4
342,18,2,0,0,0,52,386,2
35,18,3,0,0,1,1,369,4
334,342,6,1,1,1,0,0,3
105,13,4,0,0,2,16,724,6
82,18,5,1,0,1,0,1028,1
147,17,1,0,0,1,0,1002,6
104,28,3,0,0,2,3,514,1
146,205,3,0,0,2,39,452,4
540,170,0,0,0,0,0,0,4
80,287,2,0,0,0,4,0,2
126,350,1,0,0,1,6,401,4
216,4,6,1,0,1,1,369,6
334,342,1,0,1,1,0,0,3
81,22,2,0,0,4,0,0,3
224,115,4,1,0,1,1,369,5
74,22,0,0,0,1,4,136,1
430,36,2,0,0,3,4,0,3
279,4,0,0,0,2,5,0,5
40,97,6,1,0,0,0,0,5
110,58,5,1,0,3,0,1039,6
317,7,5,1,0,1,0,1038,1
36,14,2,0,0,3,0,999,1
69,548,1,0,0,2,5,0,3
412,69,0,0,0,2,0,0,2
366,14,2,0,0,1,0,0,1
176,53,5,1,0,0,1,373,1
179,294,4,0,1,1,1,374,3
313,77,3,0,0,1,0,1003,5
402,10,3,0,0,1,51,813,3
214,18,2,0,0,2,0,1004,6
221,38,4,0,0,1,16,712,3
10,0,3,0,0,1,0,1028,4
256,776,3,0,0,1,6,392,5
425,206,0,0,0,1,0,1002,6
332,25,5,1,0,2,0,0,5
359,14,4,0,0,1,71,0,6
179,53,3,0,0,0,1,374,2
313,76,1,0,0,0,0,1003,6
162,18,2,0,0,1,1,369,4
163,53,6,1,0,0,16,0,4
313,60,6,1,0,1,0,998,3
413,45,4,0,0,5,38,649,6
72,13,0,0,0,6,26,0,3
462,30,3,0,0,1,6,0,1
260,289,4,0,0,2,5,0,6
30,538,3,0,0,1,1,379,3
402,676,5,1,0,2,51,813,1
430,13,3,0,0,3,4,0,3
286,97,0,0,0,1,1,0,4
487,682,2,0,0,2,0,0,4
87,283,4,0,0,0,1,373,3
56,45,5,1,0,3,8,799,5
495,22,1,0,0,3,0,1003,3
28,188,1,0,0,0,11,454,4
12,13,1,0,0,2,9,661,6
135,13,1,0,0,1,6,0,5
186,18,1,0,0,0,0,0,5
386,499,1,0,0,2,5,0,6
35,20,1,0,0,1,1,369,4
45,0,3,0,0,0,11,0,3
180,45,2,0,0,0,0,0,1
339,724,4,0,0,2,0,1022,0
92,14,6,1,0,2,13,0,2
170,143,0,0,0,1,1,0,6
333,81,1,0,0,0,0,0,3
332,97,1,0,0,0,0,0,6
333,181,5,1,0,1,0,0,3
46,18,0,0,0,0,9,661,3
496,703,2,0,0,5,3,0,0
386,37,1,0,0,2,5,0,6
12,319,5,1,0,1,9,0,4
88,22,0,0,0,0,4,135,1
132,4,0,0,0,0,33,0,4
243,4,1,0,0,2,1,369,4
291,88,2,0,0,0,21,0,4
87,10,2,0,0,1,1,373,3
160,18,3,0,0,0,0,0,2
9,18,5,1,0,1,6,401,2
12,253,1,0,0,5,9,661,4
2,164,6,1,0,1,11,454,4
27,22,4,0,0,1,0,1005,1
105,795,0,0,0,1,16,713,1
19,692,4,0,1,1,0,1026,3
333,8,4,0,0,1,0,0,2
453,710,4,1,0,2,5,0,4
412,49,2,0,0,4,0,0,1
26,13,5,1,0,1,6,0,5
241,657,6,1,0,1,16,724,4
48,37,4,0,0,1,6,0,1
350,10,5,1,0,0,9,661,2
105,22,4,0,0,3,16,724,6
94,205,5,1,0,1,0,1007,4
436,114,3,0,0,0,0,0,0
111,13,2,0,0,1,8,802,4
50,398,0,0,0,0,9,661,3
66,573,3,0,0,0,1,378,3
244,13,2,0,0,0,46,360,2
220,4,3,0,0,0,3,535,1
265,28,0,0,0,2,5,0,4
74,22,6,1,0,2,4,128,1
80,287,3,0,0,0,4,0,5
324,619,5,1,0,1,37,789,2
229,283,6,1,0,2,5,0,3
9,139,0,0,1,3,6,401,0
49,202,0,0,0,1,31,151,2
173,52,3,0,0,6,17,0,6
21,577,0,0,0,0,9,661,1
115,179,6,1,0,1,8,799,3
9,18,5,1,0,0,6,401,4
94,58,6,1,0,1,0,1007,3
39,4,2,0,0,1,8,799,5
262,13,5,1,0,0,30,964,2
247,229,2,0,0,1,19,0,4
76,662,6,1,1,1,17,785,2
309,736,6,1,0,0,0,1003,3
346,224,0,0,0,1,6,394,2
478,106,3,0,0,1,1,369,2
26,32,4,0,0,1,0,1004,3
412,189,0,0,0,1,0,0,3
268,216,4,0,0,2,5,0,3
58,398,3,0,0,1,8,799,6
363,184,6,1,0,0,0,0,3
167,218,4,0,0,0,1,369,1
386,69,3,0,0,2,5,0,2
85,327,6,1,0,0,0,0,6
286,4,5,1,0,1,1,0,2
105,795,1,0,0,0,16,724,1
437,23,3,0,0,5,0,1031,3
76,119,6,1,0,1,17,786,5
5,126,3,0,0,1,8,799,6
83,22,3,0,0,0,4,128,4
46,414,6,1,0,0,1,369,6
47,45,3,0,0,1,12,0,4
403,106,2,0,0,1,0,0,6
358,94,0,0,0,1,4,133,1
544,220,1,0,0,1,1,369,1
360,22,4,0,0,0,18,31,1
42,318,2,0,0,5,0,1051,1
345,717,5,1,0,1,10,0,1
73,30,6,1,0,1,0,1004,1
126,375,4,1,0,1,6,401,4
223,13,1,0,0,1,1,369,1
122,13,5,1,0,5,4,136,4
453,41,3,0,0,2,5,0,3
308,35,1,0,1,2,5,0,2
323,8,2,0,0,0,1,0,3
7,13,6,1,0,1,8,799,4
343,79,3,0,0,1,0,1000,1
212,36,4,0,0,1,1,0,6
105,171,6,1,0,2,16,724,5
262,53,2,0,0,1,30,964,2
312,182,0,0,0,1,1,369,1
16,0,5,1,0,1,19,0,1
437,23,3,0,0,1,0,1031,6
449,13,0,0,0,0,6,398,4
350,18,5,1,0,2,6,0,1
183,133,1,0,0,1,1,369,6
66,4,0,0,0,0,1,378,6
252,116,0,0,0,0,46,361,4
74,13,3,0,0,1,4,136,0
373,18,0,0,0,0,18,28,1
526,35,1,0,1,2,5,0,4
236,119,2,0,0,1,47,928,1
16,185,2,0,0,1,19,0,0
9,245,0,0,0,4,6,401,4
354,41,4,0,0,1,16,713,3
210,22,2,0,0,1,2,147,4
417,52,2,0,0,2,5,0,2
323,53,4,0,0,1,1,0,2
44,412,5,1,0,1,0,0,6
10,73,3,0,0,0,0,1028,3
273,35,2,0,1,2,5,0,1
328,14,0,0,0,1,0,1051,3
58,4,4,1,0,1,8,799,4
371,13,6,1,0,0,6,401,4
346,22,4,0,0,5,6,394,3
459,527,1,0,0,3,6,401,3
106,8,5,1,0,1,1,0,4
52,70,3,0,0,1,1,0,1
323,8,6,1,0,0,1,0,2
341,152,4,1,0,0,0,0,4
438,281,6,1,0,1,0,1051,2
98,42,0,0,0,1,0,0,3
30,4,2,0,0,1,1,379,4
488,595,0,0,0,1,0,0,2
105,89,2,0,0,0,16,713,3
256,13,2,0,0,0,6,392,2
345,13,3,0,0,1,10,0,4
331,106,6,1,0,5,6,0,4
309,22,3,0,0,0,0,1000,1
346,14,5,1,0,1,6,394,1
390,22,5,1,0,2,5,0,5
213,703,5,1,0,2,5,0,2
241,45,3,0,0,1,16,713,1
291,18,2,0,0,4,21,0,3
337,403,6,1,0,2,21,0,0
321,79,0,0,0,0,18,31,6
105,113,6,1,0,3,16,724,5
105,58,2,0,0,1,16,713,3
45,335,5,1,0,0,11,0,5
225,45,6,1,0,1,18,0,4
180,448,2,0,1,3,0,0,1
426,134,2,0,0,1,6,390,4
318,672,5,1,0,2,18,0,4
42,22,6,1,0,1,0,1051,1
256,13,0,0,0,3,6,392,2
3,431,3,0,1,3,8,799,3
106,4,2,0,0,1,1,369,4
67,414,3,0,0,1,1,369,1
44,800,5,1,0,1,0,0,6
244,13,3,0,0,0,46,360,3
18,206,2,0,0,1,41,0,2
68,265,4,0,0,0,1,369,1
256,13,2,0,0,2,6,392,4
333,473,5,1,0,1,0,0,3
109,45,0,0,0,3,15,356,2
134,62,0,0,0,0,31,0,4
114,30,4,1,0,1,43,440,5
140,13,3,0,0,1,16,712,4
12,0,3,0,0,1,9,661,3
146,36,6,1,0,1,39,0,1
325,128,2,0,0,0,1,369,3
361,8,1,0,0,0,18,0,3
432,79,0,0,0,0,0,0,6
341,194,4,0,1,0,0,0,6
233,157,4,1,0,5,23,0,4
314,118,3,0,0,0,0,999,4
88,69,4,0,0,5,4,135,1
234,413,4,0,0,2,25,672,3
160,14,5,1,0,0,0,0,1
323,809,4,0,0,3,1,379,3
104,800,6,1,0,3,3,514,1
348,553,2,0,0,1,30,973,6
291,22,5,1,0,1,21,0,2
2,18,3,0,0,0,11,454,2
216,13,4,0,0,1,1,369,2
360,499,3,0,0,0,18,31,2
104,438,6,1,0,3,3,514,1
225,36,4,1,0,0,18,0,4
95,30,6,1,0,0,0,0,2
169,10,0,0,0,1,19,333,3
236,244,3,0,0,1,47,928,4
262,535,5,1,0,1,30,964,3
136,339,0,0,0,7,17,0,4
70,18,5,1,0,0,0,1028,1
313,60,2,0,0,0,0,998,5
88,13,5,1,0,3,4,135,3
309,192,3,0,0,0,0,1003,4
331,30,0,0,0,2,5,0,2
85,596,4,0,0,0,0,0,3
455,118,5,1,0,0,35,641,2
343,69,4,0,0,1,0,1000,1
24,89,1,0,0,1,32,677,4
377,58,3,0,0,2,5,0,4
109,458,1,0,0,0,15,356,4
333,81,5,1,0,1,0,0,3
331,91,2,0,0,4,6,0,4
127,342,3,0,1,1,0,0,4
356,303,0,0,0,0,18,0,3
330,13,2,0,0,0,0,0,0
45,47,4,0,0,2,11,0,1
162,13,4,0,0,1,1,369,6
83,69,6,1,0,1,4,128,4
105,36,6,1,0,5,16,724,5
161,113,0,0,0,0,1,369,2
186,41,6,1,0,1,0,0,4
15,108,4,1,0,5,7,410,4
190,114,1,0,0,4,5,0,2
15,37,3,0,0,2,7,410,4
211,10,3,0,0,1,1,369,4
536,52,5,1,0,2,5,0,2
39,45,6,1,0,1,8,799,3
50,363,2,0,0,1,1,369,2
215,20,6,1,0,1,1,0,1
107,10,4,1,0,2,1,376,4
343,507,0,0,0,1,0,1000,2
339,13,4,0,0,5,0,1022,1
157,344,4,0,0,1,4,136,0
119,95,6,1,0,1,1,0,6
455,22,3,0,0,3,35,641,4
236,162,4,1,0,5,47,928,5
475,14,1,0,0,0,18,30,5
9,0,1,0,0,0,6,401,4
226,4,2,0,0,0,19,328,1
298,64,1,0,0,1,6,402,4
487,682,2,0,0,5,0,0,1
178,386,6,1,0,1,8,799,4
108,18,5,1,0,1,0,0,4
98,2,0,0,0,2,0,0,2
88,117,0,0,0,1,4,135,3
115,4,0,0,0,1,8,799,3
35,18,1,0,0,1,1,369,1
309,13,4,0,0,5,0,1028,3
83,14,3,0,0,0,4,128,6
358,169,5,1,0,2,4,133,3
485,14,4,0,0,0,1,369,2
114,30,6,1,0,1,43,434,6
169,22,6,1,0,1,19,333,5
256,37,6,1,0,5,6,392,4
507,226,0,0,0,1,0,0,6
115,88,1,0,0,3,8,799,3
160,429,5,1,0,0,0,0,5
9,18,0,0,0,0,6,401,3
148,15,0,0,0,2,5,0,4
369,13,5,1,0,0,44,419,0
231,4,0,0,0,0,1,0,2
62,313,0,0,0,0,0,0,3
139,18,2,0,0,1,8,799,6
370,23,1,0,0,1,0,1018,3
49,127,6,1,0,0,31,151,4
262,53,1,0,0,5,30,964,2
49,603,6,1,0,1,31,151,4
302,18,3,0,0,2,5,0,2
265,101,6,1,0,2,5,0,6
94,205,1,0,0,1,0,1007,3
27,473,4,0,0,0,0,1005,1
55,126,6,1,0,0,8,793,3
210,8,3,0,0,5,2,147,2
489,14,2,0,0,1,14,0,2
66,583,1,0,1,0,1,378,1
229,242,4,0,0,2,5,0,6
205,79,1,0,0,0,4,136,4
469,98,2,0,0,0,52,385,5
88,13,1,0,0,0,4,135,4
15,22,2,0,0,1,7,410,4
75,400,3,0,0,2,5,0,6
490,47,5,1,0,2,10,842,2
87,36,4,0,0,0,1,373,6
256,4,4,0,0,2,6,392,2
426,13,0,0,0,1,6,390,5
10,155,6,1,0,0,0,0,6
432,18,1,0,0,1,0,0,2
11,226,1,0,0,1,0,0,3
131,14,0,0,0,0,18,31,1
323,22,4,1,0,3,1,379,4
31,386,6,1,0,3,8,799,3
102,103,2,0,0,1,16,694,6
217,35,6,1,1,0,1,369,1
332,25,3,0,0,1,0,0,4
28,4,3,0,0,0,11,454,2
66,271,0,0,0,1,1,378,3
441,84,0,0,0,1,0,0,4
96,22,5,1,0,0,0,999,3
226,22,4,0,0,3,19,328,1
8,486,2,0,0,2,0,0,4
29,0,0,0,0,1,4,132,5
164,4,1,0,0,1,8,799,1
375,80,4,0,0,1,3,467,3
313,60,4,1,0,1,0,1003,5
118,30,6,1,0,3,16,0,2
45,18,2,0,0,1,11,0,4
101,63,5,1,0,1,11,0,6
39,500,0,0,0,3,8,799,6
102,103,0,0,0,0,16,694,4
55,4,1,0,0,0,8,793,3
2,41,0,0,0,1,11,454,2
473,143,6,1,0,1,8,799,3
247,229,3,0,0,1,19,0,4
147,178,4,1,0,1,0,1002,4
83,69,6,1,0,5,4,128,6
214,4,2,0,0,1,0,1000,1
305,18,0,0,0,2,5,0,4
15,18,1,0,0,0,7,410,3
277,141,0,0,0,0,46,0,4
229,182,1,0,0,2,5,0,6
114,30,2,0,0,2,5,0,4
386,12,2,0,1,1,0,0,4
432,79,3,0,0,1,0,0,6
340,30,5,1,0,0,0,0,3
257,89,5,1,0,1,17,784,4
134,235,2,0,0,0,31,0,6
2,206,3,0,0,0,11,454,4
336,18,2,0,0,1,20,0,0
223,4,2,0,0,1,1,369,1
390,193,0,0,0,2,5,0,4
332,18,4,0,0,0,0,0,1
490,169,3,0,0,1,10,842,1
247,229,5,1,0,0,19,0,5
441,89,6,1,0,1,0,0,5
109,386,4,0,0,0,15,356,6
337,13,5,1,0,0,21,0,6
221,247,4,0,0,1,16,712,3
486,14,5,1,0,5,1,0,5
148,64,6,1,0,0,18,31,1
51,8,6,1,0,0,3,485,3
256,37,3,0,0,0,6,392,6
88,58,1,0,0,1,4,135,6
34,17,6,1,0,1,0,0,1
346,488,0,0,0,1,6,394,5
423,11,1,0,0,1,17,0,4
403,18,4,0,0,0,0,0,3
130,54,6,1,0,1,0,1020,6
204,99,6,1,1,1,49,0,2
332,23,2,0,0,1,0,0,6
23,47,2,0,0,0,0,0,2
429,13,3,0,0,1,6,0,0
26,32,1,0,0,1,6,401,5
333,114,5,1,0,0,0,0,6
353,80,5,1,0,0,46,360,5
210,98,4,1,0,1,2,147,5
225,173,6,1,0,1,18,0,6
34,162,6,1,0,1,0,0,2
309,13,6,1,0,0,0,1000,1
439,333,5,1,1,0,0,1003,4
220,25,3,0,0,0,3,535,4
450,30,4,1,0,0,21,0,4
309,764,5,1,0,0,0,1000,6
412,49,6,1,0,5,0,0,4
341,8,2,0,0,2,5,0,4
227,4,6,1,0,2,5,0,1
490,47,0,0,0,1,10,842,3
412,189,0,0,0,4,0,0,3
412,49,6,1,0,2,0,0,4
75,4,5,1,0,2,5,0,2
10,8,0,0,0,0,0,1028,4
347,18,2,0,0,1,1,0,5
15,18,0,0,0,2,7,410,1
487,121,4,0,0,1,0,0,2
128,586,6,1,0,0,6,401,3
122,40,2,0,0,1,4,136,6
169,13,3,0,0,1,19,333,5
243,242,3,0,0,1,1,369,4
415,13,5,1,0,1,0,0,4
311,420,5,1,0,5,0,0,1
343,30,2,0,0,1,0,1000,3
428,152,1,0,0,1,39,452,1
273,35,2,0,1,2,5,0,3
29,52,4,0,0,0,4,132,1
101,18,2,0,0,1,11,454,1
316,800,6,1,0,0,0,0,6
30,209,0,0,0,1,1,379,1
183,8,6,1,0,1,1,369,1
345,58,1,0,0,1,10,0,3
72,22,1,0,0,4,26,0,2
10,14,1,0,0,3,0,1028,1
