userId,movieId,timestamp,unknown,action,adventure,animation,childrens,comedy,crime,documentary,drama,fantasy,film-noir,horror,musical,mystery,romance,scifi,thriller,war,western,age,gender,occupation,zipcode
393,842,889729212,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,19,M,student,83686
701,690,891446520,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,51,F,librarian,56321
654,215,887864587,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,27,F,student,78739
558,100,879436396,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,56,F,writer,63132
835,127,891032536,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,44,F,executive,11577
648,473,882211965,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,43,M,engineer,91351
639,1005,891239813,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,42,F,librarian,12065
100,750,891375016,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,36,M,executive,90254
788,65,880869584,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,51,M,administrator,05779
82,405,876311423,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,50,M,programmer,22902
782,1382,891500109,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,21,F,artist,33205
889,718,880176807,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,24,M,technician,78704
758,654,881975061,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,27,M,student,53706
483,290,878953199,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,29,M,scientist,43212
802,184,875986155,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,35,M,administrator,34105
600,50,888451492,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,34,M,programmer,02320
145,983,879161805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,31,M,entertainment,V3N4P
92,164,875656201,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,32,M,entertainment,80525
334,175,891546257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,32,M,librarian,30002
747,222,888640180,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,19,M,other,93612
11,94,891905324,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,39,F,other,30329
60,393,883327754,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,50,M,healthcare,06472
347,56,881653736,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,18,M,student,90210
716,416,879796354,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,36,F,administrator,44265
792,121,877910412,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,40,M,programmer,12205
251,125,886272346,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,28,M,doctor,85032
398,604,875658794,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,M,other,60008
382,177,875947005,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,45,M,engineer,01824
782,905,891498791,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,21,F,artist,33205
15,220,879456262,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,49,F,educator,97301
668,272,890349005,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,29,F,writer,10016
901,932,877127021,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,38,M,executive,L1V3W
850,173,883195008,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,34,M,technician,78390
577,623,880475149,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,36,F,student,77845
1,75,878543238,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,24,M,technician,85711
694,181,875730386,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,60,M,programmer,06365
703,50,875242813,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,26,M,educator,49512
22,358,878887443,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,25,M,writer,40206
184,357,889913687,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,37,M,librarian,76013
577,356,880474903,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,36,F,student,77845
184,71,889911552,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,37,M,librarian,76013
406,919,879446684,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,52,M,educator,93109
429,229,882385613,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,27,M,student,29205
868,1028,877103195,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,21,M,programmer,55303
825,986,881185343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,44,M,engineer,05452
333,88,891045551,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,47,M,other,V0R2M
665,31,884294880,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,25,M,administrator,55412
103,24,880415847,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,26,M,student,55108
327,13,887746665,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,22,M,student,11101
708,764,877325934,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,26,F,homemaker,96349
511,678,890005076,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,22,M,student,21250
103,1089,880420178,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,26,M,student,55108
892,131,886610451,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,36,M,other,45243
830,2,891561806,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,46,M,programmer,53066
699,1129,878882319,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,44,M,other,96754
457,456,882395851,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,33,F,salesman,30011
504,162,887832741,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40,F,writer,92115
508,154,883767704,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,27,M,marketing,19382
625,144,891962917,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,27,M,programmer,20723
592,689,882607690,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,18,M,student,97520
11,718,891903836,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,39,F,other,30329
708,930,892719363,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,26,F,homemaker,96349
445,204,890988205,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,21,M,writer,92653
102,218,888803002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,38,M,programmer,30220
397,22,885349476,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,17,M,student,27514
454,197,881959961,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,57,M,other,97330
653,100,878854666,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,31,M,executive,55105
620,930,889987875,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,18,F,writer,81648
840,707,891204114,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,39,M,artist,55406
655,367,887428031,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,50,F,healthcare,60657
70,135,884065387,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,27,M,engineer,60067
671,405,884035939,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,21,M,programmer,91919
262,172,879791875,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,19,F,student,78264
932,238,891250609,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,58,M,educator,06437
910,414,881421332,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,28,M,healthcare,29301
686,514,879545662,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,32,M,educator,26506
211,491,879459876,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,M,salesman,32605
782,1534,891500194,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,21,F,artist,33205
606,326,889137188,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,28,M,programmer,63044
224,949,888104057,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,31,F,educator,43512
835,318,891033718,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,44,F,executive,11577
345,42,884991873,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,28,F,librarian,94143
893,759,874830137,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,M,student,95823
505,614,889334162,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,27,F,other,20657
406,9,879445735,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,52,M,educator,93109
817,546,874815947,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,19,M,student,60152
834,405,890862563,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,26,M,other,64153
134,339,891732507,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,31,M,programmer,80236
328,657,885046134,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,51,M,administrator,06779
64,736,889739212,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,32,M,educator,43202
201,549,884140750,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,27,M,writer,E2A4H
49,200,888067358,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,23,F,student,76111
788,218,880871328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,51,M,administrator,05779
445,628,891200137,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,21,M,writer,92653
676,222,892686273,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,30,M,programmer,32712
786,692,882843190,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,36,F,engineer,01754
24,98,875323401,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,21,F,artist,94533
506,258,884517178,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,46,M,programmer,03869
787,751,888979235,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,18,F,student,98620
303,595,879484421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,19,M,student,14853
878,51,880869239,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,50,F,educator,98027
561,186,885809447,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,23,M,engineer,60005
592,92,882956358,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,18,M,student,97520
448,270,891888137,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,23,M,entertainment,10021
833,1118,875133924,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,34,M,writer,90019
740,289,879523187,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,25,F,educator,22206
387,806,886483824,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,33,M,entertainment,37412
11,699,891904389,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,39,F,other,30329
196,762,881251955,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,49,M,writer,55105
308,129,887736925,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,60,M,retired,95076
416,815,876697243,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,20,F,student,92626
642,577,886569870,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,18,F,student,95521
537,109,886030051,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,36,M,engineer,22902
727,411,883709905,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,25,M,student,78741
541,560,883874872,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,19,F,student,84302
295,497,879519556,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,31,M,educator,50325
588,447,890026009,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,18,F,student,93063
32,240,883717967,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,28,F,student,78741
380,1,885478218,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,32,M,engineer,55117
22,176,878887765,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,25,M,writer,40206
325,647,891478529,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,48,M,technician,02139
23,144,874785926,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,30,F,artist,48197
158,1303,880134865,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,M,educator,27606
487,79,883446543,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,22,M,engineer,92121
303,77,879483978,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,19,M,student,14853
429,628,882385808,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,27,M,student,29205
752,345,891207898,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,60,M,retired,21201
590,150,879438878,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,50,M,educator,82435
655,727,888685914,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,50,F,healthcare,60657
792,840,877910539,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,40,M,programmer,12205
102,655,888803802,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,38,M,programmer,30220
311,499,884365519,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,32,M,technician,73071
774,64,888556517,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,30,M,student,80027
896,578,887160653,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,28,M,writer,91505
455,255,884027240,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,48,M,administrator,83709
435,1016,884134377,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,24,M,engineer,60007
239,482,889180978,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,39,M,artist,95628
222,1041,881060155,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,29,M,programmer,27502
58,222,884304656,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,27,M,programmer,52246
283,95,879297965,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,28,M,programmer,55305
43,271,880317103,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,29,F,librarian,20854
795,123,880558447,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,30,M,programmer,08610
533,554,879191691,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,M,librarian,02324
655,1008,887426300,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50,F,healthcare,60657
821,1084,874792285,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,37,M,engineer,77845
532,151,892519935,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,20,M,student,92705
433,507,880585730,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,27,M,artist,11211
386,222,877654961,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,36,M,salesman,43221
655,18,888984478,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50,F,healthcare,60657
659,1297,891387306,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,31,M,educator,54248
889,273,880177016,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,24,M,technician,78704
7,202,891352947,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,57,M,administrator,91344
715,941,875964072,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,21,M,technician,91206
390,289,879693677,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,42,F,writer,85016
869,181,884490825,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,30,M,student,10025
16,64,877720297,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,21,M,entertainment,10309
135,554,879858003,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,M,student,38401
693,195,875483847,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,43,F,healthcare,85210
374,148,880392992,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,M,executive,78746
45,845,881011188,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,29,M,programmer,50233
119,537,886176618,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,32,M,programmer,67401
421,87,892241736,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,38,F,programmer,55105
655,751,888474960,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,50,F,healthcare,60657
707,1008,880060460,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,56,F,librarian,19146
546,219,885141439,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,36,M,executive,22911
815,83,878695311,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,32,M,other,28806
151,209,879524443,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,38,F,administrator,48103
327,603,887745661,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,22,M,student,11101
187,427,879465597,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,26,M,educator,16801
908,515,879722463,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,44,F,librarian,68504
373,187,877098849,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,24,F,other,55116
299,1119,889502727,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,29,M,doctor,63108
524,649,884636205,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,56,M,educator,02159
377,751,891296044,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,22,M,student,18015
932,198,891249109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,58,M,educator,06437
117,15,880125887,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,20,M,student,16125
484,422,891195825,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,27,M,student,21208
800,1047,887646804,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,25,M,programmer,55337
738,117,875350913,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,35,M,technician,95403
753,215,891402272,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,56,M,salesman,91206
627,135,879529702,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,24,M,engineer,08034
308,455,887738226,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,M,retired,95076
806,483,882387409,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,27,M,marketing,11217
506,489,874876651,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,46,M,programmer,03869
145,23,875271896,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,31,M,entertainment,V3N4P
503,430,880383653,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,50,F,writer,27514
417,943,879648761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,27,F,other,48103
262,143,879793970,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,19,F,student,78264
249,13,879640396,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,25,M,student,84103
510,300,887667439,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,34,M,other,98038
405,465,885548836,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,22,F,healthcare,10019
124,157,890287936,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,34,M,student,60615
474,42,887923923,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,51,M,executive,93711
252,100,891456797,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,42,M,engineer,07733
686,64,879547224,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,32,M,educator,26506
684,716,878761751,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,28,M,student,55414
77,1028,884733400,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,30,M,technician,29379
637,283,882903822,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,30,M,other,74101
488,164,891293911,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,48,M,technician,21012
94,864,891723397,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,26,M,student,71457
44,450,883613335,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,26,M,technician,46260
450,96,887834823,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,35,F,educator,11758
436,73,887769444,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,30,F,administrator,17345
561,199,885809939,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,23,M,engineer,60005
542,288,886532149,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,21,M,student,60515
271,79,885848672,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,51,M,engineer,22932
86,304,879570149,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,M,administrator,46005
840,945,891204509,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,39,M,artist,55406
299,72,889503305,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,29,M,doctor,63108
639,210,891240136,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,F,librarian,12065
13,338,882140740,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,47,M,educator,29206
286,1053,877532093,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,27,M,student,15217
930,121,879535392,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,28,F,scientist,07310
280,182,891700276,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,30,F,librarian,22903
552,15,879222484,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,45,M,other,68147
13,837,882139717,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,47,M,educator,29206
673,347,888787290,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,51,M,educator,22906
296,504,884197394,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,43,F,administrator,16803
655,27,888984478,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,F,healthcare,60657
354,650,891217693,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,29,F,librarian,48197
551,54,892784093,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,25,M,programmer,55414
934,389,891195811,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,M,engineer,22902
459,477,879562995,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,22,M,student,29201
797,336,879439136,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,44,F,other,62522
542,393,886533142,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,21,M,student,60515
120,744,889490522,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,47,F,other,06260
435,635,884133544,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,24,M,engineer,60007
614,1134,879464556,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,54,M,educator,80227
868,747,877109566,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,21,M,programmer,55303
826,1219,885690442,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,28,M,artist,77048
894,179,882404485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,47,M,educator,74075
896,216,887159658,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,28,M,writer,91505
65,661,879216605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,51,F,educator,48118
60,143,883327441,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,50,M,healthcare,06472
925,561,884718100,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,18,F,salesman,49036
139,296,879538218,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,20,M,student,08904
712,1220,874729996,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,22,F,student,54901
380,179,885478313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,32,M,engineer,55117
21,413,874951293,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,26,M,writer,30068
734,111,891025993,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,25,F,other,63108
345,676,884991384,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,28,F,librarian,94143
160,174,876860807,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,M,programmer,66215
881,514,876537457,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,39,M,marketing,43017
870,186,875680186,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,22,M,student,65203
616,245,891224767,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,55,M,scientist,50613
576,7,886985003,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,48,M,executive,98281
